user_id,item_id
9436.0,61.0
4559.0,84.0
808.0,57.0
2301.0,61.0
1877.0,1.0
4862.0,34.0
862.0,17.0
8685.0,34.0
8638.0,55.0
6714.0,6.0
1561.0,66.0
469.0,15.0
2384.0,49.0
3527.0,74.0
5192.0,34.0
6713.0,13.0
8030.0,35.0
8128.0,17.0
8044.0,97.0
6180.0,34.0
3050.0,77.0
4273.0,91.0
3344.0,47.0
9754.0,70.0
7647.0,6.0
9519.0,70.0
7698.0,16.0
554.0,57.0
388.0,27.0
1373.0,32.0
1969.0,31.0
4204.0,40.0
3933.0,6.0
357.0,65.0
440.0,39.0
6393.0,16.0
1675.0,78.0
1622.0,40.0
9561.0,46.0
5716.0,10.0
1055.0,71.0
6657.0,32.0
9668.0,27.0
9257.0,13.0
6368.0,34.0
6474.0,10.0
442.0,13.0
293.0,31.0
8675.0,43.0
9211.0,29.0
1075.0,16.0
2652.0,70.0
5363.0,19.0
5426.0,69.0
7891.0,5.0
3440.0,56.0
9547.0,31.0
5221.0,10.0
8547.0,91.0
7273.0,77.0
6134.0,56.0
8792.0,51.0
7794.0,23.0
3071.0,41.0
9380.0,10.0
9121.0,74.0
5058.0,84.0
8240.0,35.0
1239.0,71.0
1542.0,10.0
9919.0,49.0
200.0,48.0
9548.0,75.0
2360.0,13.0
4332.0,10.0
1879.0,84.0
2677.0,63.0
1330.0,32.0
1080.0,57.0
5402.0,56.0
6270.0,71.0
2993.0,10.0
8709.0,68.0
2823.0,10.0
6552.0,77.0
661.0,17.0
3362.0,27.0
809.0,17.0
5965.0,55.0
1444.0,43.0
4980.0,83.0
8812.0,97.0
5843.0,74.0
154.0,36.0
6647.0,13.0
7730.0,43.0
9068.0,50.0
9441.0,70.0
2801.0,56.0
9953.0,10.0
4605.0,46.0
1003.0,48.0
2188.0,14.0
4601.0,83.0
1570.0,32.0
7985.0,69.0
3717.0,1.0
3546.0,42.0
490.0,13.0
3609.0,70.0
2210.0,27.0
6405.0,66.0
4157.0,41.0
6365.0,58.0
2793.0,62.0
7280.0,100.0
2071.0,32.0
8264.0,13.0
1940.0,70.0
2168.0,5.0
1459.0,67.0
2847.0,46.0
7763.0,14.0
9815.0,46.0
6385.0,1.0
9066.0,11.0
2188.0,56.0
8251.0,15.0
9372.0,29.0
875.0,54.0
3827.0,81.0
2776.0,13.0
3782.0,10.0
1488.0,91.0
2992.0,27.0
3852.0,42.0
3923.0,17.0
5219.0,34.0
7647.0,66.0
2073.0,10.0
7636.0,77.0
5236.0,29.0
5500.0,22.0
1118.0,6.0
1923.0,19.0
8981.0,13.0
5315.0,51.0
1544.0,49.0
6732.0,13.0
1221.0,48.0
5373.0,16.0
351.0,10.0
4554.0,21.0
4224.0,14.0
5129.0,36.0
5373.0,14.0
1522.0,78.0
9134.0,68.0
6781.0,40.0
7557.0,16.0
697.0,46.0
4840.0,58.0
3039.0,51.0
4129.0,13.0
7639.0,16.0
2604.0,29.0
4766.0,13.0
5669.0,34.0
4042.0,84.0
8200.0,89.0
5518.0,65.0
9386.0,31.0
6106.0,45.0
9398.0,19.0
8651.0,66.0
71.0,54.0
7011.0,12.0
5274.0,46.0
8986.0,69.0
6690.0,13.0
1199.0,73.0
3687.0,45.0
1539.0,13.0
9248.0,13.0
2790.0,6.0
7890.0,49.0
9295.0,84.0
3240.0,16.0
3011.0,13.0
6257.0,16.0
2285.0,5.0
6111.0,34.0
8638.0,12.0
8796.0,55.0
7052.0,35.0
4629.0,34.0
7639.0,32.0
7788.0,78.0
1840.0,66.0
681.0,32.0
261.0,28.0
5540.0,81.0
8120.0,84.0
8891.0,29.0
5037.0,64.0
2867.0,40.0
895.0,73.0
3367.0,32.0
8434.0,50.0
7883.0,17.0
9091.0,56.0
7517.0,34.0
1776.0,78.0
4725.0,6.0
8325.0,66.0
1798.0,84.0
1648.0,49.0
4558.0,5.0
202.0,54.0
9099.0,5.0
274.0,48.0
1662.0,46.0
5337.0,40.0
5888.0,31.0
7341.0,54.0
8379.0,27.0
5258.0,40.0
1327.0,70.0
358.0,56.0
1894.0,53.0
8586.0,35.0
2271.0,13.0
9282.0,50.0
8013.0,62.0
3483.0,15.0
7771.0,69.0
1585.0,41.0
7696.0,41.0
5139.0,5.0
593.0,34.0
4250.0,78.0
635.0,15.0
7011.0,21.0
8465.0,34.0
7070.0,47.0
8390.0,31.0
5522.0,31.0
9295.0,71.0
1719.0,56.0
6099.0,59.0
1790.0,16.0
7350.0,71.0
9600.0,19.0
471.0,53.0
2235.0,10.0
4075.0,53.0
6161.0,64.0
1981.0,16.0
2518.0,93.0
1073.0,19.0
6586.0,5.0
4276.0,15.0
4907.0,96.0
9832.0,32.0
7433.0,32.0
839.0,19.0
110.0,11.0
876.0,31.0
5882.0,16.0
798.0,35.0
8032.0,32.0
9553.0,27.0
3604.0,46.0
2652.0,97.0
1150.0,32.0
2692.0,73.0
2794.0,27.0
4284.0,19.0
8471.0,45.0
6926.0,12.0
5237.0,47.0
1830.0,54.0
8507.0,5.0
2508.0,5.0
4924.0,41.0
1273.0,23.0
4752.0,27.0
9237.0,69.0
8387.0,73.0
5002.0,77.0
2525.0,73.0
4709.0,14.0
4862.0,8.0
2187.0,17.0
9245.0,34.0
3555.0,74.0
6218.0,40.0
992.0,19.0
979.0,16.0
3772.0,11.0
8317.0,51.0
4282.0,46.0
6105.0,13.0
4998.0,40.0
8021.0,35.0
8785.0,32.0
1460.0,63.0
7396.0,96.0
67.0,58.0
9374.0,59.0
8373.0,41.0
4338.0,41.0
2702.0,73.0
7123.0,32.0
9120.0,66.0
8769.0,1.0
6460.0,65.0
4335.0,23.0
7910.0,59.0
2547.0,91.0
437.0,93.0
803.0,15.0
5896.0,31.0
9468.0,54.0
1231.0,27.0
8000.0,84.0
7012.0,45.0
5703.0,75.0
3754.0,70.0
5107.0,56.0
109.0,64.0
8153.0,70.0
6361.0,78.0
2676.0,87.0
6641.0,39.0
9069.0,10.0
8797.0,97.0
7187.0,81.0
436.0,40.0
926.0,41.0
5648.0,6.0
2054.0,10.0
1411.0,77.0
6268.0,1.0
6604.0,12.0
6946.0,10.0
9338.0,45.0
1824.0,10.0
7390.0,40.0
1638.0,19.0
